0	不知道收到货没有
0	好吃不贵，经济实惠，下次还会来，会带朋友过来吃，服务态度也超好。
0	很好找，味道好吃，分量足够。还有免费的小汤圆吃，太爽啦。服务也很棒。
0	好吃 还会再来的 上菜也快 非常满意
0	味道相当的不错，而且服务很周到，因为来得挺早的，然后和闺蜜两个人使劲的拿菜，吃，菜品种类也很丰富，喜欢的都有，特别喜欢吃这儿的培根，烤了之后粘海椒面味道那是相当的好，而且这儿的甜品蛋糕也很好吃，特别是双皮奶。爱死它了
0	上菜速度快  口味也不错   停车也方便
0	生意一如既往还是很好。。来过很多次。味道还是一样的好，就是吃了身上味道有点大。。老板服务态度很好。有机会再来
0	还是一如既往的好，就是难得等
1	   备注重辣 辣椒少  重点是有虫。。。
0	超级好吃，已经吃过很多次啦！一如既往
0	蛋糕很好吃，服务员态度很好，棒棒哒
1	一股臭味，直接甩了
0	排骨真的很好吃，原味没加佐料，才出来的时候简直不能再香了，冷了吃起也不会腻。
0	真的是超级满意，我特别喜欢吃这家的，猪蹄饭。团购的话才9块8毛钱，你去实体店给钱划算的多。之前开业的时候没有团购，但是我还是去吃了很多次。环境也还是挺不错的比较干净，上菜速度的话非常的快，菜量也比较合适。希望商家可以一直做团购的活动，也可以推出一些新的菜品。
0	明显没看我的备注 找认路的人来？ 再好吃也不会再点
0	团购很划算，环境很舒服，味道不错，下次再来！
0	味道还可以。去吃了好多次，还想去吃。好辣
0	味道很好，吃了几次了，分量也足
1	迟到两个小时 提前不打招呼 给朋友买的 他说不好吃 吃了两口就扔了 还贵 配送费十元就是拿来迟到两小时的吗 还不如战楼下买 下次再也不买这家店的了
0	比第一次好太多了
0	米线真的很好吃哦 味道很香辣 猪蹄也很多 老板娘人很热情
0	很划算呀，几个面包加起来才20，真的超级划算，比沁园什么的真的好吃多了好吗，服务态度也很好，品种也非常多，价格也很实惠，服务态度也很好哦，都是过来亲自帮忙夹的面包，就是面包大部分都比较甜腻，喜欢吃甜的人比较合适
0	下班后总会吃了回家，都不用纠结吃什么了
0	蛙肉很老 很难吃 丝瓜也很老 很难吃 
0	鱼很新鲜，味道也不错，最喜欢泡椒味，里面配菜也很好，都是喜欢的菜。每次都要吃两碗饭。量还特别足，两个人吃得特别撑，都没撑完，怪可惜的。
0	#冰火菠萝油#没有黄油，就是一个面包。不会再点第二次
0	6个大人吃不完，份量很足，吃的鸳鸯锅，红锅清汤味道都不错。老板娘和服务员都很热情，态度好。
1	什么玩意儿嘛，我点的四色虾饺，说了有孕妇食用注意食品安全，虾饺里面肉全是酸的，虾也是粉的，垃圾！这样开店迟早关门，把过期酸臭食品送给顾客 必须给个说法！
0	菜品新鲜，种类齐全，我们吃的很开心。
0	炫地三楼，一半排骨一半里脊肉，外酥里嫩，味道不错，要的黄桃饮料，黄桃很多。
1	拉出来所有评论 你桃子里面有蛆 蛆 蛆
0	人美，服务又好，关键是好喝！
0	菜品口味很好，品种该有的都有，环境优雅，服务很棒，值得跟亲朋好友聚会的好地方
1	骑手比预计时间晚到，还不送餐上门，让我去门口保安亭拿，菜也难吃，黄瓜都是阉黄瓜，鹌鹑蛋还变味了。最后还看见只肉虫恶心死我了卖家也联系不上再也不敢吃了。
1	味道好啊。 一块石头怎么回事
0	服务很周到，着重提出调饮料的小姐姐，小姐姐人很好，很热心的帮我们烤肉，这次用餐很愉快
0	好，得不得了
0	很棒，价格实惠，量也很足，已经来过好多次了
0	紫米挺多的，味道也不错，喝完肚子就饱了。
0	环境不错，菜品丰富，味道也不错。推荐三文鱼、银鳕鱼、鱼籽鹅肝酱、蒜香排骨。蟹只有公的，不过不知道是不是母的都被别人拿走了，呵呵。牛排挺嫩，就是黑椒汁味道不怎么样，只有咸味，没哟香味。糕点还是挺多的，巧克力慕斯不错。寿司还行。水果品种也比较多，但是哈密瓜和西瓜不怎么甜。肚皮有点，沙拉都吃不下了。哈根达斯无限量，就是每次只能拿两个。有棒棒糖，小朋友很喜欢。朋友聚餐吃得很爽。
0	口感不错。下次还会继续。。还是喜欢吃肉
0	不错，我们去吃的时候很早，都没什么人，潮火锅一如既往的好吃，服务态度一如既往的好！
0	菜品多，味道好，牛排口感非常爽，值得推荐。
0	分量足    羊肉好多好多    从没见过羊肉这么多的米粉
0	一直喜欢喝这个，味道好，不用怎么排队
0	就在404车站，很好找，味道一如既往的好，全5分
0	好喝 速度快
0	慢的很  送货员服务态度很好
0	最不满意的一次购物，等一个多小时不说，送来了全撒了，又凉了，很大一股腥味，味道也差劲！真的是太不舒服了。
0	连续两次都是一个多小时才送到等吃这饭人都饿死了
0	味道不错 点个赞
0	东西很好，服务也很好。一如既往的支持。好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好好
0	超级好喝 是老顾客了 但我觉得最近红枣味道不对
0	难吃，最重要的是，还没我巴掌大，有6寸吗？最多10公分的货。
0	味道不错 也很快不用等多久好评
0	味道还可以  服务态度还不错  菜品分量足
0	难吃难吃哎真难吃啊哎
0	有抹茶，奶香和巧克力三种口味。选了抹茶的。味道很不错，只是赶面赶薄了的很容易糊。不过总体做出来的还不错。模具很cute，可供选择的也很多。周末下午来的话很热闹，提前几天预约比较好。抹茶味的真的很不错~
0	喝了好多回了，每个店都差不多，紫米露吃起跟安逸
0	和朋友一起去吃的，芋头好吃，红薯也甜
0	环境好一点味道好，比较干净卫生
1	吃了之后居然拉肚子，菜品不好
0	买回家吃的，味道还是一样好，没有告诉老板是老顾客老板也非常热情！下次还是远你家^_^
0	还行吧，味道还行，希望虾都是新鲜干净的
1	这家老板太过分了，回锅肉的肉不知道是好久的吃着一股臭味，不要说太热的原因，这几天这么凉快
0	一如既往的好！环境很安静，适合朋友聚会！
0	环境比较好、服务也很满意，菜品有特色，非常不错
1	腰子很好，是油包腰子，味道也不错。点了一份羊排，贵就算了，居然还变味了！天气大，容易变质，但变质食物拿来卖，就太丢店子信誉了！希望店家改正，态度决定一切。
0	味道还很好吃，鱼很新鲜
0	味道非常的好，吃火锅都在这里，代金券非常划算，强烈推荐。
0	非常不错，菜品比一城一锅新鲜。吃了差不多两个小时，爬爬虾上了两次，个人不喜欢吃三文鱼，整个吃饭过程中，三文鱼只在最开始转了一圈。妈妈表示比较遗憾，没吃到三文鱼。性价比还是很高，上图两张。供亲们参考一下。
0	吃过几次了，味道还可以，离家不远，环境还可以
0	酸豇豆太酸了，还没有配菜那点白菜好吃，饭也黏糊糊的。包装差。
0	特别划算，鱼也很好吃哦…下次再去
1	我也是无语了，鸡公煲送来里面菜全部黑了，吃着吃着还出来一根头发。味道也不行
0	时间非常久，差不多2个小时，结果两份饭就到了1份。我男朋友有胃病，都饿死了，结果饭就来了一份，谁也没有心情吃了，男朋友还嫌弃我刚才没有打电话骂人，说我没脾气。因为他们送饭失误，搞的莫名其妙的吵架，人都气晕了
0	中辣 一点辣味没有 肉也不入味 要继续努力啊
1	牛肉套餐只有猪肉！海鲜套餐大部分是圆子，鱿鱼须一根还有个臭味。4个餐80多送一个加多宝！小气！总之不满意！慎选！
0	米线真的很好吃，非常好，牛肉大块
0	味道很好 环境都还不错 老板服务都是很到位的
0	提拉米苏的味道很正，蛋糕新鲜。
0	远东百货的阿利与艾德算是老店了，环境很温馨安静，服务也好，已经去过好多次了，它家团购的下午茶套餐真的太划算了，非常喜欢黑森林蛋糕和提拉米苏，还点了水果优格霜雪和芋圆红豆抹茶圣代巴菲，造型美，分量很足，还引旁边桌一个美女的羡慕，哈哈……
0	食材新鲜，菜品好吃。又干净卫生。人也不多。最关键是价格实惠！
0	很好  去过好多次了
1	其他菜品我不知道反正都别点咖喱鸡饭，咖喱有异味米饭也是速食的根本不健康肉就更别说了坑钱 怪难吃第一口就扔了 和垃圾食品方便面没什么区别
1	难喝，喝了拉肚子！而且和别人家同价的饮料来说，太low了！
1	三文鱼都臭了 还送起来
0	分量很少，味道一般，说的开胃菜其实就是咸菜，完全不值这个价格
0	口味不错，照得比较难看。店家很热情。
0	还可以 挺好吃的 不是很辣 分量足够
0	真的很不好吃，#香辣美味鸡柳##美味烧仙草##上校鸡块（香辣）##美味草莓双皮奶##美味凉糕##香辣鸡小腿#这些东西。心情很糟糕
0	味道很好，微辣就比较可以了，去了几次，过几天还会去的，服务很好，迟点儿去不用排队，也很安静，很多靠窗的位置，不会很闷，我们去的时候不是太多人，去的时候都快九点了，他们九点钟就要打烊，我觉得时间可以往后推一点儿！
1	里面还有头发，不知道有没有洗头
1	经常点你们家的排骨，主要觉得比较清淡，但是基本每次送来不是调料倒出来了就是汤倒出来了，今天里面居然还有两根头发和一只蚊子在里面，商量好了的吧
0	很多吃饭的人啊，都喜欢经常去哪呢。
0	真的很好吃，我买的蓝莓味的，上面是蓝莓果酱花生西瓜还有奥利奥饼干那种碎的，总之很值得来一试
1	你们用的不是新鲜的材料吧.吃的我想吐.再也不会在你家买了.才那么少一点.而且难吃死了.我现在都在拉肚子
0	鸡米芽菜饭已经糊成一块一块的了，荷包蛋变成了卤蛋，配送也是刚刚卡到时间送
1	亲爱的，今天的烧烤怎么回事啊，包装像被动过得。不像以前干净，味道也不好，不像以前的厨师烤的
0	味道好，服务好，菜品新鲜
0	送餐三小时 不讲信用 
0	味道还不错，菜色也挺多的，下次还来 #西瓜汁# #烤牛排# #火锅汤#
0	不错，菜品很新鲜！
0	给我扔在楼前地上是几个意思？
0	米线没有味道不知道是不是忘记放盐了
1	洒的一塌糊涂，骑手一句话都没有，打开后居然有只苍蝇，都熟了，我也是回头客了，为什么会出现这种情况，苍蝇！苍蝇！苍蝇！真的是太让人愤怒了
0	奶香浓郁，喜欢脆脆的外壳。给个赞！
1	吃了就拉肚子。。
0	很漂亮的蛋糕，现场制作，很新鲜，口感不错，奶油和水果都很好吃，很满意
0	1价格：中午价格和菜品保持一致，不坑不喜；2环境：装饰典雅，但由于小学放假有一大群学生在貌似老师带领下来喧闹不止；3菜品：日式品种单一；粤式叉烧太肥；中式味道一般；西式尚可。推荐菜：冰草、沙拉、西点！4总体评价：中午价格太便宜，人太嘈杂，建议晚上去！
1	吃到一半发现个虫子也是很伤心，瞬间胃口就没了，我应该庆幸发现的是一个虫而不是半个么
0	这次带小侄女来吃的，一如既往好吃，反正比回转好吃，下次还来
0	不好吃味道不是很好吃
0	服务很好，味道很正，菜品很鲜！
0	不常评价 ，这家店真的超棒
0	还不错，一个月吃了好几次了
0	真的很棒，已经好几次在美团上团购了。美味而且价格不贵
0	怎么都是凉的。一点温度都没有。菜很咸很咸很咸
0	非常不错，蛋糕很美观，味道好，下次还会再来哟
0	必须差评，买了两份米线，等了40分钟送到，结果差一份，打电话给商家态度很不好，说了几个好，好，好，给我电话挂了，本以为很快就送来了，又等了40分钟回个电话问我是不是差一份，喊他尽快送来，又等了半个小时，味道也没以前好吃，不会再买了
0	超值，都来了好多次了，菜品很足，炸牛奶也很好吃
0	味道很好，朋友介绍的，作为外地人，吃个中辣真的太过瘾了。价格也很实惠哦！
0	味道一般。茶味很浓。自己不是很喜欢
0	很舒适的环境，而且服务态度很好
1	真难吃，太难吃了，简直不知道为什么还来做外卖，鸡皮全是毛，简直恶心，最恶心的外卖没有之一！！！吃了两坨恶心到了，全部倒了。
0	好吃，来过几次了
0	强烈推荐 老板人超级好 蛋糕也特别新鲜 重要的事说三遍 经济实惠 味道特别好 特别好 特别好
0	已经第二次来了 各方面都很好 喜欢他们家的套餐！
0	好吃最喜欢酸汤鱼了
0	环境好，分量足，很适合聚会哟而且有点复古风格耶
0	味道好吃，已经去了几次了，朋友聚会很好的选择，环境也不错
1	有没6号买了南瓜粥的童鞋，粥非常酸馊了。第一次在美团买到坏的食物第一次差评。
0	吃过很多次啦，很好吃哟
0	菜品新鲜，口味多样，服务好，反正我觉得比不麻不辣好吃
0	挺好的，方便
0	早上来买花，位置离花市很近，环境干净整洁，菜品非常好，感觉每一个都很用心，佐料味道也很正，很棒，如果再来买花要继续照顾，希望保持
0	很好吃，去了好多次了，姐姐人超级好，美团很便宜，土豆很多种口味，每次去都换一种，而且数量超多的，好好吃，真的好吃，人也好，离学校也很近，不排队，动作很快，吃的很撑，好便宜，很划算，真的，不错，真心觉得不错
0	3个人等了20多分钟，才吃上。不过味道的确不错。只要过来都去那里吃…
0	服务态度很好，菜品很新鲜，量足，味道还不错，还会再来的
0	闻起来很香，味道还好吧，团购还有送小菜，吃的挺饱的
0	味道不错 经常都去吃的
0	不错，好吃。
0	我到底团的是外卖还是什么  牛蛙只有点点 真的是点点 而且炒得好老 那个茶树菇鱿鱼须嚼都嚼不动 土豆丝就是百味 其他撒子味道都没得 吹的神 真的是好生气 
0	面条很好，筋道，岐山臊子面里有许多小颗粒肉，菜，不同重庆小面的麻辣，比较香。
0	这一次必须给差评，味道和以前完全不一样，而且这什么颜色？看起来没熟一样，老顾客真的很寒心。
0	服务好   味道不错    菜品新鲜    环境好   热惰周到
0	很不错 服务很好 老板娘很漂亮哦 下次还去
1	晚上吃了后，全家人都拉肚子，也是醉了，无语，估计是里面的燕麦或者水果坏了
0	吃了几天了才想起要评价，味道还是不错的哈，虽是糊辣块辣椒，但是并不是很辣，有一股淡淡的辣香味，和红油辣子口感是不一样的，面条也很有筋道，感觉很有嚼劲。老板态度也很好，我去的时候已经过了饭点但是仍然有许多人。
0	口感很好，继续加油！便宜点就好了
0	吃了N次了，一如既往的好吃，辣得过瘾，肉肉好多哟，味道好吃
0	菜品不错！环境也好，只需要提前预约就行。包房环境也不错
0	味道还不错。挺喜欢的。。。。。
0	哪里都不满意，饿死客人了
1	以前一直都很喜欢，今天很失望，虾不新鲜还不干净，个头也小了
0	来了很多次了，味道很好，人气也旺
0	环境很好，服务态度好，味道还可以哟
0	很不错，菜品新鲜，口感好。第一口有点辣，吃饭后面，越来越香，不辣。
0	不知道吃了几次了，味道还是这么好
0	三个口味都好吃，走过必买呀！！
0	首先说菜品一流，口味不错，没有话说！关键是服务超好，标准、规范。环境也很好，安排的房间跟包间一样好。强烈推荐！
0	比预计送达晚了40分钟，差评没毛病
0	很划算，剩余的钱在卡里面，可以买早餐
0	好吃！！环境不错，味道也不错！服务员态度很好
1	菜不新鲜，没有上次买的新鲜，紫色白菜是烂的，都有臭味了！
0	哇塞，超好吃！唇齿留香。一开始团的时候以为是花甲米线，结果发现就是花甲。味道非常好，恨不得把汤喝掉！临走试吃了豆干，也很好吃！安利！
0	越来越难吃！真心不如以前了！
1	味道不对……虾不干净
0	点了30.5块的东西，肉片（只有两片），牛肉丸（只有两个），冬瓜（只有一小根），金针菇（一小撮）豆腐（三条，酸的）山药（黑色的）猪血（两三小坨）南瓜海带土豆白菜差不多，其他全是方便面。冬瓜一小条就一块五，比学校还坑，还不好吃，大大的差评，偷工减料。这样的店注定没有回头客
0	性价比高，老板热情，份量很足。
0	今天中午十点多就来吃了，来的有点早，店员说汤没有好，就送了热豆奶！好贴心啊。这次点的孜然牛肉石锅拌饭，味道一如既往的好，牛肉是牛肉粒，比较碎，孜然很入味！店面比较小，而且没有wifi，有点遗憾，希望店家越做越好。
0	地方很不错，每次都是首要选择！每次都去，老板都很热情！
0	太难吃了，再也不点这家了
0	#鲜牛肉串#完全没看到牛肉串的影子，不知道是不是走累了被吃了
0	味道不错 环境不错 还是这样的好 不过人越来越多了 大家都喜欢good鸡鸡
0	味道不错，馅也多，不想有些地方根本吃不到馅，推荐。
0	菜品新鲜，味道浓郁可口，服务周到，并不会因为是团购而区别对待，这点可以给满分！推荐嫩牛肉，鸭肠，鸭血.........第二次来了，估计会有很多个第二次！终于在家附近找到好吃的火锅，非常满意，值得推荐！
0	  一个商家 筷子都不知道放，真的是开到头了
0	猫咪超级可爱哟 美女老板人也超级好哦 很适合和闺蜜朋友一起去耍
0	好，菜品多，味道也可以，上菜也快
0	味道好，环境也很好，四个人吃基本够了
0	味道还是不错 老板的生意越来越好了
0	和朋友一起吃的，位置还是好找，服务不错
0	环境和服务都还可以，味道和两路口的也差不多，就是加米线的时候要现煮，等得有点久，建议之前就煮好一些米线，供顾客随时添加～
1	凉粉里面居然有一只小强！666   你们的卫生情况差到这个地步？
0	第二次去了，非常喜欢，菜品新鲜，味道也不错
0	味道非常好  不比沁园、华生圆差  值得购买
0	感觉很不错，服务员没有因团购而怠慢，牛排也很嫩，团的22员的套餐挺划算，还有鸡汤，分量挺足的，我和父母女儿都吃得很撑完全足够，位置也很好找就在缴气费楼上，环境也不错，选窗户边，窗外景色一目了然，下次再来
0	菜品很好，口味也很好，下次一定还得去吃
0	已经是第n次去了，味道一如既往的好，儿子很喜欢吃，价格实惠，还会去的。
0	味道很好，分量很足，父母和朋友吃的很开心
0	态度很好，没有因为团购而区别对待，很感谢
1	我可能买到假的了，里面还有跟疑似头发的东西，面还没怎么熟#biangbiang面#
0	不错，环境好，分量足，两个人完全吃不完，味道也不错
0	位置也很好找，环境真的是过于好，环境真的特别好，我去的时候没有多少人，空调也是开着的，很凉快，装修的风格也是很值得品味的的，环境好，吃的东西看起非常的不错，菜品这些很新鲜，服务态度很好，价格真心是不过来我们两个人吃了一张卷，撑死了，推荐一下，还会来的
0	因为昨天是凌晨叫的所以没有拍照片，#现杀鲫鱼#    鱼肉烤得很老咸得要死#卤猪脚#   我以为直接就是卤的结果是卤了之后再烤的，也许是我不喜欢那种口感的吧也难吃，吃一口就丢了，猪蹄儿的皮都烤糊了吃起来是苦的#内酯豆腐#     根本没有烤出很嫩的效果，我在其他地方吃的这种豆腐烤出来像吃豆腐脑一样        最后总结不满意
0	味道非常的棒，菜品也很新鲜，价格也比较实惠。
0	第二次来吃了，三个大人一小孩，很饱，刺身盛合都没动。请客很实惠
0	二次购买，味道不错，家里人都很喜欢
0	帅哥们很热情，上餐也很快，值得推荐，鸡翅很好吃！！！！
0	很喜欢，当时是七夕节和闺蜜去吃的。很满意
0	完全就是小的不能在小的超级小号版好嘛？骗人啊，商家。16-18只约1.6斤起吗都是每只8两以上好吗？也太小了，最多4两，做生意得凭良心呀！
0	第一次去吃武陵山珍，味道不错，比较养生，适合老年人和娃儿
0	量有点小，味道好 环境好，服务态度好
0	很好吃啊！包装也特别高大上！比想象中的这个价位的东西好太多了   以后都在这家订了！
0	口味确实不错，值得去试试~~~~
0	炒鸡好吃，已经好几次来吃了，我们3个人吃得好撑！完全没吃完！图片没拍完，还没来得及拍就被吃了！但是得早点去，人很多！因为味道很好，也很新鲜！
1	不知道里面是不是菜不干净还是鱼不新鲜，我家里人吃了第二天全部拉肚子，差评！！！
0	去了不止一次，味道一级棒！很好吃
0	来过几次了，物美价廉，不因为是团购而怠慢，点个赞
0	不错。各种好，味道好吃，环境卫生好，服务态度好，份量足，各种不花钱的水果，饮料，蛋炒饭…
0	和闺蜜一起去吃感觉挺不错的值得一去 #烤鸡翅# #海鲜# #烤培根金针菇卷#
0	挺好的，很不错，下次还来。
0	份量足，味道好，老板很热情，位置也好找，回龙湾大门斜对面！
0	这是我吃过最贵最难吃的烧烤，
0	这个包装我真的是吓到！撒了一大半汤，放到桌子上我收拾得有五分钟！量也奇少这价钱也不低了吧……
1	其实味道还行，但是:1:刚吃完立刻就拉肚子，说明油不干净。2:点的是羊杂粉加了一份羊肉。可送来的餐品中肉少得可怜，一共就3博片羊肉，2丁羊杂，6博片羊肺，知道吗，是6博片羊肺哟，是第一次吃到羊肺，而且还是在羊杂粉里。吃到怀疑人生。现实版的顶你个肺。         3:商家用塑料盒子装滚烫的汤粉。汤粉里面是浓浓的塑料遇热所析出的苦味。   4:注明2人用餐，商家只配了一双筷子。
0	是在搞笑吗？等了一个小时才给我说已经卖完了，之前点的披萨里面的纸也是破了 盒子都变形了 看着就没胃口
0	，味道不错，吃到后来越来越辣越来越香，菜品还是多，都没吃完还打了包。
0	分量太少，什么鸡嘛小的可怜
0	服务周到  离学校近  动作很快   。。。评论好麻烦。。。。美团的缺陷之一。。。。
1	鸡排吃起来是酸的吃了一点就不敢吃了，就吃了配菜，都怕吃的拉肚子，感觉跟隔夜的一样
0	都记不清第几次来了，很好！
1	吃了就马上拉肚子
0	味道不错，服务也到位 挺好的。
0	环境很小资，菜品新鲜，海鲜品种多，冬阴功汤和番茄汤味道都很浓郁，太喜欢啦！服务很热情！
0	还不错哟，味道也很好吃，有时间还去！
1	分量多，钢丝球也不少，
0	小龙虾真的小 小的可怜
0	色，香，味具佳。上菜速度快，很好！点32个赞。
0	自驾游，赶在到达前在美团搜索选定的。分量足 味道好 环境雅 服务快
0	味道可以，性价比高
0	不错，吃了几次了
0	还好吧，味道不是特别的有特色，离其他的泰式火锅要稍微欠缺一点，价格的话不是特别值
0	味道不错。生意很好。再接再厉。
0	卤蛋还是生的完全不能吃，菜的味道好难吃怀疑是厨师做的吗？
0	撒子恶心东西。冒菜送个清汤来。说吃。
0	味道还不错，水果可以蛮新鲜的，包装也还蛮好看的。
0	冒菜可以手抓吗，为什么不给我筷子。5星差评。
0	我是来点赞的，很温馨的环境，布置的很小清新，味道赞啊分量足，老板人也很好很好的，以后一定还会去的！！！！！一定要说一下油碟，看起超有食欲的啊，大力推荐啊，不容错过啊！！！！！
0	味道还不错，就是菜的速度有点慢！
0	我的双拼，你给我搞个只有烤鸭，怕是不得对哦
0	菜很多，味道也不错，干锅味道很好，还有一些小吃，就是配送的菜的分量不是很多，环境都还不错。
1	必须差评 饺子里面还有头发。无法电话联系到商家
0	又贵又不好，分量少，后悔死了
0	好吃，上菜比较专业，服务也到位。蒜香面包能干脆一点就更好了。
1	真的很辣鸡，送了一个小时不说，就这味道还敢送外卖，肉质低级到爆吧，去年的肉？硬得要死！还肥肉一大堆菜也是馊的，是去年打包没人要的吧！
0	非常不错，面包很好吃
0	味道很不错，听说是老板自己炒的料，而且老板也是二十年来一直亲自炒，很有味，辣度适中，香味淳厚，透着淡淡的草药香味。
0	她家的鸡蛋仔香而不腻，奶茶好喝，没有人工香精的味道。
0	去的藕然间，味道很好，没有因为团购差别对待，腊猪蹄比较好吃
0	去吃了好多次了，每一次都很满意，态度挺好
1	真不想说，吃了一半，居然有好长一根头发，恶心之极！
0	很不错，紫米香芋露挺喜欢的，团购很划算，下次还会继续！
0	已经来了多次了，菜品新鲜，服务也还好，又可以看江景，强烈推荐
0	好正新鸡排在芜湖开了很久了，大学城这家的店铺也开了很久了。1.去的时候是下午，虽然是周末，但是因为下大雨所以大学城都没什么人，但是正新鸡排人挺多的，要排队。2.要的是番茄沙拉的鸡排，老板娘放了很多的沙拉酱，鸡排味道很好，经常来吃。3.老板家还可以叫外**较方便，下次就不用来了，直接打电话叫外卖就可以了。下雨也不用跑...
1	味道还可以，就是服务员态度差，昨天送掉了改今天送，今天等了一个小时多点打过去还在店里，还问我等得了不，生意好，难道态度就可以这样了吗！
0	蛋糕还不错，服务也是态度杠杠的。
0	实惠，味道不错，量刚好，好评。
0	味道很好，猪蹄吃到后面有点小腻，推荐脑花
0	环境挺不错，味道还可以，菜量有点少，菜品挺贵的，不打折的话人均80
0	很棒，多些水果味就好了
0	环境很好，份量也很足，吃了几次了。值得推荐
0	每次部门聚餐都吵着来这边，其实也没比别家好太多，只是用餐人数不多
0	去了好几次了，菜品好服务好，价格还实惠，李家沱自助餐第一。
0	老板家的蛋糕真心好吃，买了当生日蛋糕，全家人都爱吃。一个蛋糕四种口味，芒果慕斯，提拉米苏，抹茶和白巧克力。真的很棒，价格也不贵，真的物美价廉！以后买蛋糕就认准你家了，位开始找不到位置，老板很耐心的告诉要怎么走，服务态度也是五颗星！
0	也不是第一次去了，昨天晚上切等了很久，就是菜上慢了点，但服务态度还是一如既往的好。
0	味道好，同事聚会吃的，上菜还速度了，菜品挺多
0	不错，以前跟朋友吃过一两次，就是觉得环境好，地方好找，味道还不错！比直接去吃便宜多了！大赞
0	东西分量很足  都没吃完好可惜  强推金桔柠檬 炸鸡和海鲜锅  金桔柠檬味道很合适 不腻也不酸 炸鸡好吃  不油腻 味道很好 有淡淡的胡椒味 海鲜锅里面的虾子不是那种虾线有沙子的 吃着不影响口味  而且汤锅在熬开后很浓稠  不是清汤寡水的 总之特别赞 强推 环境也好  不吵闹  离川美特别进 #海鲜年糕火锅# #金橘柠檬汁# #无骨炸鸡#
0	环境气氛不错，鸡尾酒还好，服务员倒是态度很好，朋友推荐的，所以过来坐坐，还不错
0	今天的太辣了，不要蒜连葱花都不给放了，还不如昨天的
0	第二次来了，感觉还可以。团购很是实惠，特别适合几人一起来吃 ，总体还行。
1	吃了拉肚子，味道怪怪的
0	三桌人去吃的，超划算，平时估计要两三千，吃的高兴！
0	常去的老地方，味道一如既往的好。
0	辣子鸡不错很好吃、毛血旺不怎么辣、适合外地人吃、酸菜鱼一般，对菜品总滴评价就是中规中矩！！！菜滴份量一般，我们五个人吃了八人餐没剩多少。整体环境不错，服务态度也不错，位置也比较好找。以后还是会再来！！
0	不仅速度慢  还给我少少送了一样
1	米线里有虫 瞬间没胃口了
0	服务好，环境好，味道好，还有舞蹈看，来了真值得
1	建议大家不要买，送来的饺子都是臭的，点的茶叶蛋送个咸鸭蛋来，太坑人的不良商家。
0	菜品味道还可以，服务也不错。
0	很喜欢喝这个，就是米有点硬
0	环境一般，就是团购的菜单都是过年前的了
1	水煮超难吃，海椒还有霉味，不值这个价
1	鸡杂是臭的，口感很糟糕
0	多好的，分量也可以！服务好，菜品还可以！很近
0	好喝，我喜欢，不是很甜，茶味很浓
0	我又双叒叕买了可丽饼！第一百次的可丽饼依旧好吃的不像话！拜托了店员不加奶油，于是给我多放了一些水果，直接拿出半个芒果切了进去，超甜！还挖了巨大一勺子冰淇淋，我都被这店员的豪爽惊呆了。中间有个顾客买了蔓越莓奶提顺便视奸了一下制作过程，雀巢鲜奶油加纯奶加顶峰奶油加蔓越莓干，真是太实在了只要15元..在这段时间里我的饼皮烤的刚好脆脆的，配上芒果不要太爽
0	感觉不像提拉米苏的样子，最底层的是干巴巴的面包，整体性价比不高，可能是因为活动价买的吧，口感也不怎么好，店家继续加油吧，不能因为便宜就换更便宜的材料！
0	满意，菜品服务都不错，还会再光顾。
0	第一次评价！环境味道确实没的说，适合4人以内小聚，主要是菜品真的很好吃！而且服务员态度相当好！很满意的一次消费！下次还来！
0	超好吃好吃！赞一个
0	都不要在这家买吃的了  花130块钱  就这么点点  68一份的的耗儿鱼  里面只有4条  慎重选购#米椒耗儿鱼##尖椒鱿鱼须##米饭#
0	太难吃了，是我三十几年吃过最难吃的鸭子了。
0	一如既往，就是涨价了，哈哈，喜欢紫米味道！特别！
0	还不错，价格优惠，老板人不错
0	老板娘服务态度很好，味道很好！喜欢这里的环境，你如果喜欢也来试试哈
0	晚上直接团了去的，不需要等位，3个人花了361，还不错，味道很好。
0	味道很好，两个人吃不完，不负盛名
0	服务差，送东西的这个女的脾气还不好
0	很生气，至少等了两个多小时，很生气的是还没给我拿筷子，，什么烂店，真心无语了，，点餐的，看了评价要慎重啊！！！！！
0	味道不错，有酸奶的味道，一杯红枣一杯绿豆，两个味道都很好喝。
0	口味真的太差了现在想起来都后怕！
0	哈哈哈哈，一如既往的喜欢！这次点了超值牛排还是什么的，做的有点老了，说了七分熟但是都嚼不动…不过甜品绝对的赞！免费点，好吃到不行！尤其是榴莲冰淇淋和焦糖布丁！！我的心头爱！！
0	打了三把王者都没送到我饿死了饿死了饿死了！
0	喂这么多人点这家的？ 难吃的要死，包装还有一股丑味？  我的天， 
0	现做的  不错  环境很好  服务态度也很好
0	味道很好的，这个价位确实t划算了。下午南坪取货，店员态度也不太热情，打包到时候不紧不慢的。
0	味道很好，服务周到，非常人性化，下次还会再来
0	每次消费都要评价，好累啊，老顾客了
0	谢谢服务人员 态度很好，给你们点赞
0	数不清来了几次了 对于肉食动物 这的确是个好去处
